title,date,description,source
"Perampok Satroni Bank di Karawang

","Jumat, 26 Nov 2021 18:35 WIB

",bank swasta kabupaten karawang dirampok polisi lokasi menyelidiki peristiwa perampokan bank maybank kawasan bukit indah kabupaten karawang jumat siang wib iya perampokan kejadian jam jam siang jumatan kabid humas polda jabar kombes erdi a chaniago dikonfirmasi erdi berdasarkan hasil penyelidikan pelaku berhasil membawa kabur uang bank total uang dibawa kabur rp juta ya perampokan uang diambil rp juta erdi erdi penanganan personel direktorat reserse kriminal polda jabar tkp tkp dirkrimum olah tkp mendatakan saksi keterangan pelakunya orang,www.detik.com
"Viral Pria di Jakpus Gondol HP-Tablet Saat Warga Tertidur Pulas

","Sabtu, 22 Jan 2022 14:53 WIB

",video rekaman cctv aksi pria diduga peristiwa jalan g karang anyar sawah iya siang harinya informasi warga karang anyar kehilangan video pria mengenakan kemeja berwarna hitam hijau merah topi berwarna hitam merah pelaku membuka pintu gerbang rumah korban lingkungan maulana menerima laporan langsung penyelidikan memeriksa cctv saksi olah tempat kejadian perkara tkp informasi bergerak cepat pengejaran sesuai ciri ciri pelaku menganalisis data cctv memeriksa saksi saksi berdasarkan laporan korban maulana pelaku kerugian sesuai laporan korban hp barang elektronik,www.detik.com
"5 Pelaku Begal Polisi Masih Diperiksa, Tersangka Kemungkinan Bertambah

","Rabu, 16 Feb 2022 10:07 WIB

",orang ditangkap terkait aksi diperiksa rampung bap berita acara pemeriksaan siang rilis polres metro bekasi kota kabid humas polda metro jaya kombes e zulpan dihubungi rabu zulpan proses penyelidikan berhenti pelaku dugaan pelaku dikembangkan dikembangkan diamankan diamankan diperiksa nama zulpan zulpan menyebut tertutup pelaku begal aipda edi bertambah iya tutup pelaku bertambah terang zulpan polisi bergerak cepat mengusut pembegalan pelaku polisi pemeriksaan intensif pelaku santri dirga memerinci peran pelaku diamankan konferensi pers,www.detik.com
"Polisi: Pelaku Pemalakan di Jakbar Minta Jatah Rp 50 Juta ke Staf Proyek

","Kamis, 26 Agu 2021 17:55 WIB

",polisi menangkap pria inisial db viral aksi laki laki namakan ormas tempat proyek bangunan joglo raya kecamatan kembangan menemui salah staf karyawan proyek uang dalih uang keamanan rp juta kanit reskrim polsek kembangan akp ferdo elfianto wartawan polsek kembangan jakarta barat kamis pemerasan selasa wib lokasi proyek pembangunan pt tsp jalan joglo raya kembangan jakarta barat polisi menyelidiki rekaman alhamdulillah kurun x jam tim buser reskrim polsek kembangan berhasil tangkap pelaku nama db melarikan tangkap ferdo diamankan polisi mengamankan barang bukti buah tongkat kayu berwarna hitam unit motor honda vario berwarna hitam barang bukti uang rp ribu amplop putih kondisi sobek pelaku db dikenai pasal ayat kuhp ancaman maksimal penjara staf proyek bernama anita pelaku anita mengaku oknum ormas lokasi proyek kali uang setoran oknum anita mengaku ancaman,www.detik.com
"Pembunuh Pria Bersimbah Darah di Pinggir Jalan Muba Sumsel Ditangkap

","Kamis, 17 Feb 2022 15:52 WIB

",pelaku pembunuhan pria lansia basaria mayatnya ditemukan pinggir jalan kondisi iya pelaku pembunuhan pria ditangkap mayat ditemukan kasat reskrim polres muba akp dwi rio konfirmasi rio agung ditangkap tim gabungan satreskrim polres muba polsek sekayu bersembunyi rumahnya kawasan lumpatan muba wib rio menyebut pelaku membersihkan tubuhnya darah menempel tim polsek sekayu menangkap tersangka sembunyi kediamannya kawasan lumpatan pulang rumahnya pelaku rumah orang tuanya membersihkan darah tubuhnya penemuan mayat pinggir jalan kondisi bersimbah darah menggegerkan warga muba sumsel pria diduga tewas terlibat duel maut rebutan lahan iya duel informasinya kapolsek sekayu muba akp robi sugara konfirmasi kamis mayat ditemukan pinggir jalan nazom nurhawi kelurahan kayuara sekayu muba kondisi bersimbah darah penuh luka bacok sekujur tubuh wib iya lokasi ditemukan sesosok mayat laki laki diduga korban pembunuhan berdasarkan hasil olah tkp sambung robi pria tewas diduga akibat duel maut pelaku pelaku identitasnya mengejar pelakunya dugaan kejadian dipicu rebutan lahan informasi informasikan robi,www.detik.com
"Fakta Terbaru Penembakan Maut di Exit Tol Selatan Jakarta

","Senin, 29 Nov 2021 07:45 WIB

",insiden peristiwa penembakan pondok pinang kebayoran jakarta selatan orang pria dilaporkan terluka akibat penembakan iya orang korban kasat reskrim polres metro jakarta selatan akbp ridwan dihubungi sabtu ridwan penembakan exit tol bintaro jumat malam membeberkan kronologi peristiwa orang pria korban diduga luka tembakan korban rs pelni dibawa rs kramat jati dugaan kuatnya luka tembak senjata api kapolres metro jakarta selatan kombes pol azis andriansyah kantornya jl wijaya i kebayoran jaksel sabtu kendati azis mengaku menyelidiki kepolisian membutuhkan bukti pendukung diperiksa labfor luka tubuh korban mobil diduga senjata api luka korban area perut polisi membuka identitas korban korban mengalami luka perut identitas tunggu azis,www.detik.com
"Viral Begal Bercelurit di Warkop Gunung Putri Bogor, Polisi Turun Tangan

","Sabtu, 26 Feb 2022 13:00 WIB

",video diduga video mengeluarkan sajam jaketnya pelaku mengacungkan celurit arah korban pengunggah menyebut peristiwa jumat lokasinya jl letda nasir korban pojok warkop dibegal pelaku mengambil uang kapolsek gunung putri kompol andy fran ferdyawan menyelidiki peristiwa lokasi diduga lokasi begal iya piket coba cek kompol andy fran ferdyawan,www.detik.com
"Diduga Peras Pengusaha Kos di Medan, ASN Pemprov Sumut Dilaporkan ke Polisi

","Senin, 08 Nov 2021 13:45 WIB

",aparatur sipil negara asn pemprov sumut berinisial sm dilaporkan polisi sm dilaporkan diduga kabid humas polda sumut kombes hadi wahyudi konfirmasi laporan terkait dugaan hadi kepolisian memanggil klarifikasi penyelidikan kepolisian penyelidikan memanggil saksi klarifikasi hadi uang diduga oknum asn hadi gelar perkara penyidik menggelarnya hadi pengusaha kos diduga korban pemerasan ms uang oknum asn modus uang keamanan kos ms jalan pelajar timur kota medan iya uang keamanan ms dihubungi,www.detik.com
"Polisi Usut Jaringan Tersangka Narkoba yang Diamuk Warga di Kelapa Gading

","Sabtu, 26 Feb 2022 18:20 WIB

",polisi mendalami jaringan narkoba kembangkan kapolsek metro kemayoran kompol ewo samono ewo tersangka ditangkap wilayah kebon kosong jakarta pusat jakpus ditangkap wilayah kebon kosong kemayoran tersangka melarikan dikejar anggota tertangkap wilayah kelapa gading ewo samono konfirmasi terpisah kasat lantas polres metro jakarta timur akbp edy surasa menyebut tertangkap tersangka a menabrak pengguna jalan peristiwa tabrak lari jumat wib jalan kayu putih pulogadung jakarta timur rs columbia asia pulomas iya ditabrak tersangka narkoba intinya laka langsung tangani edy edy menyebut kejadian tersangka mengendarai mobilnya kecepatan lantaran dikejar petugas kepolisian pulogadung tersangka menabrak pemotor berinisial i arah jalan mobil pelaku kecepatan dikejar polsek kemayoran namanya pelaku kecepatan posisi pengejaran namanya kecepatan nggak mengendalikan video mobil diamuk massa viral media sosial diduga pengendaranya tersangka narkoba kabur dikejar kapolsek kelapa gading kompol rio m tobing konfirmasi perihal video viral mobil peristiwa malam rio tersangka dikejar polisi warga dihentikan tempat kejadian perkara tkp diamankan rio menyebut tersangka luka luka akibat dihakimi warga dikejar polisi warga amankan kondisi luka luka imbuh,www.detik.com
"Gudang Rokok yang Dirampok di Solo Digaris Polisi

","Senin, 15 Nov 2021 14:05 WIB

",gudang rokok solo jawa sasaran perampokan satpam bernama suripto ditemukan tewas duit ratusan juta rupiah hilang,www.detik.com
"Polda Metro Sebut Tren Perampokan Minimarket-Hoax Meningkat Saat PSBB

","Senin, 20 Apr 2020 16:07 WIB

",polda metro jaya membeberkan tren kejahatan meningkat pembatasan sosial berskala psbb dki jakarta kejahatan pencurian pemberatan penipuan pergeseran kriminalitas dibanding berbeda menurun tren kriminal meningkat kabid humas polda metro jaya kombes yusri yunus jumpa pers polda metro jaya senin yusri salah tren kejahatan mengalami peningkatan pergeseran pencurian rumah bergeser sasaran minimarket kejahatan penipuan contoh pencurian pemberatan curanmor beralih pencurian rumah masyarakat rumah main rumah bergeser minimarket penipuan penyebaran,www.detik.com
"Polisi Sebut Perampok Berpistol di Indogadai Jaksel Pelaku Tunggal

","Selasa, 14 Des 2021 18:17 WIB

",polisi menangkap d pelaku beraksi berdasarkan pemeriksaan zulpan mengonfirmasi pelaku video viral beraksi video viral zulpan menyebut alamat rumah tersangka tempat kejadian zulpan membantah pelaku aksinya siang siang rumahnya indogadai menduga pelaku pemantauan siang melewati memantau siang melintas aksi siang aksi toko tutup wib tutupnya,www.detik.com
"Miris! Begal Pukul-Curi Motor Wanita Tukang Sapu Jalan di Medan

","Senin, 03 Jan 2022 12:04 WIB

",wanita berprofesi tukang sapu jalan medan rahma hasibuan korban kondisi rahma korban viral media sosial unggahan dilampirkan foto rahma kondisi wajah penuh luka lebam rahma laporan terkait peristiwa alhamdulillah asmum kota medan camat medan timur langsung menjenguk petugas kebersihan rumah sakit imelda narasi unggahan camat medan timur noor alfi pane dikonfirmasi peristiwa minggu kemarin alfi korban pagi jam wib kerja kelurahan bengkel alfi alfi membenarkan rahma dipukul pelaku peristiwa sepeda motor milik rahma diambil pelaku keterangannya dipukul sepeda motor diambil bikin laporan polsek kapolsek medan timur kompol rona tambunan dikonfirmasi peristiwa,www.detik.com
"Kru Film Diperas-Diancam Dibawa ke Kantor Polisi di Depok, Pelaku Dibekuk

","Jumat, 09 Apr 2021 12:41 WIB

",korban kru film peristiwa selasa maret pagi rio korban dikejar pelaku korban panik diberhentikan diancam dibawa kantor polisi imbuhnya pelaku mengajak korban berdamai korban korban membawa uang dikasi rp ribu pelaku uang korban alasan ponsel miliknya terjatuh mengejar korban korban pelaku mengklaim ponselnya senilai rp juta kejadian korban melapor polsek sawangan polisi menangkap m lani pas diperiksa barang bukti uangnya tinggal rp ribu terpakai pelaku ditahan,www.detik.com
"Ortu Beri Maaf, Guru SD yang Sandiwara Dirampok Rp 150 Juta Tak Dipidana

","Rabu, 23 Feb 2022 16:50 WIB

",polisi memproses pidana guru sd mojokerto sri wahyuliati ningsih laporan palsu terkait perampokan orang tua sri memaafkan anaknya kesal uang rp juta dititipkan dihabiskan anggap pembelajaran berharga bersangkutan sri uang milik orang tuanya orang tuanya memaafkan perbuatan pelaku kasat reskrim polres mojokerto akp tiksnarto andaru rahutomo dilansir andaru orang tua sri marah uang rp juta dihabiskan putrinya sri mendepositokan uang bunga persediaan biaya pendidikan anak sri orang tuanya marah kondisi anaknya senin februari rumah sakit beda responsnya orang tuanya mengikhlaskan uang anaknya diproses pidana andaru keesokan harinya selasa polisi sri orang tuanya kantor satreskrim polres mojokerto polisi orang tua sri putrinya dipidana laporan perampokan palsu orang tuanya tega sri dipidana anak berterima kasih pembelajaran anak andaru sri melapor polsek ngoro mojokerto senin wib mengaku dirampok orang jalan raya desa tanjangrono ngoro mojokerto tepatnya jembatan tanjangrono wib pengakuannya pelaku mengendarai sepeda motor honda vario yamaha rx king warna hitam guru salah sdn kecamatan ngoro mengendarai sepeda motor honda beat bernopol w nce komplotan perampok kabur merampas tas miliknya berisi uang rp juta pns desa jiken kecamatan tulangan sidoarjo mengaku mencairkan uang bank jatim cabang pembantu mojosari mojokerto wib tim satreskrim polres mojokerto diterjunkan menyelidiki menemukan kejanggalan hasil pengecekan bank jatim cabang pembantu mojosari sri mencairkan uang rp juta saldo rekeningnya rp juta berbekal fakta polisi menggali keterangan sri cerita anak berubah mengarang cerita kehilangan tas berisi uang rp ribu kartu atm sim pulang mengajar sejurus mendadak pingsan sri dilarikan rs dharma husada ngoro berpura pura sakit mengelabui polisi dokter memeriksanya kondisinya normal mengelak diinterogasi polisi mengaku laporan perampokan palsu sri nekat sandiwara perampokan menutupi perbuatannya menghabiskan uang pemberian orang tuanya rp juta orang tuanya sri mendepositokan uang salah satunya persediaan biaya pendidikan anak sri simak selengkapnya,www.detik.com
"Chat WA Ungkap Motif Asmara Sesama Jenis di Kasus Tewasnya Bobby

","Sabtu, 12 Feb 2022 19:53 WIB

",polisi mengungkap fakta terbaru terkait tewasnya pria nganjuk iya asmara jenis temukan obrolan ponsel pesan singkat whatsapp korban pelaku kapolres nganjuk akbp boy jeckson dihubungi sabtu pelaku mys sopir pribadi korban pelaku dipercaya korban mengantar korban bepergian mengambil barang dagangan diberitakan mys ditangkap motif pembunuhan pelaku kecewa digaji korban alhamdulillah satreskrim polres nganjuk berhasil menangkap pelaku pembunuhan sadis anak pemilik toko persewaan garasi mobil jl dr soetomo kelurahan payaman kabupaten nganjuk korban anak pemilik toko mengelola boy pelaku diamankan sabtu wib rumah kontrakan wilayah gambirejo kelurahan warujayeng kecamatan tanjunganom nganjuk pelaku menghabisi nyawa korban dibacok leher korban putus pelaku dijerat pasal subsider simak selengkapnya berita terkait tewasnya bobby,www.detik.com
"Anggota Polres di Bengkulu Dibui 10 Tahun karena Jual Sabu, Istri 8 Tahun

","Jumat, 14 Jan 2022 10:19 WIB

",menjatuhkan hukuman penjara mailan novindi istri sirinya sri mira deswati penjara mailan anggota polres mukomuko terbukti jualan narkotika jenis sabu terdakwamailan noviyandi alias mailan bin mursal amintersebut diatas terbukti sah bersalah tindak pidana permufakatan jahattanpa hak melawan hukum menjual membeli narkotika golongan i bentuk tanaman menjatuhkan pidana terdakwa mailan noviyandi als mailan bin mursal amin pidana penjara sepuluh tahundan denda rp miliar rupiah ketentuan denda dibayar diganti pidana penjara bunyi putusan pn mukomuko dilansir sistem informasi penelusuran perkara sipp pn mukomuko jumat putusan diketok ketua majelis morris sihombing pasutri digerebek tim polres mukomuko rumahnya perumahan bumi asri kelurahan bandar ratu kecamatan kota mukomuko juli menetapkan penangkapan penahanan dijalani terdakwa dikurangkan pidana dijatuhkan majelis istri mailan sri dihukum ringan penjara menjatuhkan pidana terdakwa sri mira deswita alias sri binti syahril alm pidana penjara delapan denda rp miliar rupiah ketentuan pidana denda dibayar diganti pidana penjara beber majelis hukuman mailan tuntutan jaksa menuntut penjara sri dituntut penjara menetapkan barang bukti paket jenis sabu sabu dirampas dimusnahkan majelis dengn suara bulat,www.detik.com
"Predikat Depok Kota Layak Anak Dievaluasi Usai Kasus Ayah Perkosa Putri

","Selasa, 01 Mar 2022 20:12 WIB

",menteri pemberdayaan perempuan perlindungan anak pppa ya dievaluasi mencabut predikat kota layak anak bintang polres metro depok selasa bintang menyebut langkah pencabutan merta lantaran temuan konsep perspektif ramah anak kebijakan pimpinan forum anak wali kota wadah anak didengarkan suaranya terbentuk tingkat kelurahan sambungnya bintang inovasi dikembangkan bintang pelecehan perempuan anak sifatnya diprediksi langkah komprehensif masyarakat sifatnya insidental menyelesaikan hilir hulunya pencegahan bintang hadir perbuatannya a ditetapkan tersangka laki laki berusia terancam hukuman penjara informasi kategori penghargaan layak anak predikat utama nindya madya pratama,www.detik.com
