title,date,description,source
"Meroket Lagi! Ekspor RI Juni Naik 54%, Tembus US$ 18,5 Miliar

","Kamis, 15 Jul 2021 11:10 WIB

",badan pusat statistik bps mencatat nilai ekspor indonesia juni 2021 us 18 55 miliar angka 9 52 54 46 dibanding periode ekspor juni 2021 tercatat us 18 55 miliar 9 52 dibandingkan mei 2021 yoy ekspor juni 2021 dibanding juni 2020 54 46 kepala bps margo yuwono konferensi pers virtual kamis 15 7 2021 kenaikan ekspor didorong kenaikan ekspor migas 27 23 us 1 23 miliar juni 2021 mengalami kenaikan minyak mentah 28 52 hasil minyak 63 34 nilai gas 18 15 ekspor migas juni komoditas minyak mentah hasil minyak gas alami kenaikan ekspor non migas juni 2021 tercatat us 17 31 miliar angka 8 45 dibandingkan mei 2021 peningkatan ekspor non migas komoditas besi baja kode hs 72 32 31 kendaraan bagiannya kelompok hs 2 digit biji perak abu logam hs 26 35 36 mesin perlengkapan elektrik hs 85 18 7 alas kaki hs 64 33 01,www.detik.com
"Hari Ini Ada Suplai 5.400 Liter Minyak Goreng di Antapani dan Babakansari

","Rabu, 23 Feb 2022 14:35 WIB

",ribuan liter minyak goreng disuplai mengantisipasi kelangkaan waktu kadisdagin kota bandung elly wasliah suplai 5 400 minyak goreng warga toko retail modern kota bandung lokasinya griya antapani toko pratama babakan sari harganya kisaran rp13 ribu liter penambahan stok minyak goreng kemasan premium kementerian perdagangan disperindag jabar disdagin kota bandung 5 400 liter elly balai kota bandung jl wastukancana rabu 23 2 2022 pembagiannya 2 400 liter griya antapani 3 600 liter toko pratama babakan sari kemarin elly penambahan stok minyak goreng 7 200 liter toko borma cijerah yogya kopo mas sistemnya operasi pasar penambahan alokasi mencegah kerumunan dipasang rak 2 gerai antrean langsung belanja mencegah kerumunan disdagin kota bandung berencana menggelar operasi pasar lokasi mencegah kelangkaan minyak goreng pasar ciwastra andir astanaanyar palasari operasi pasar minyak goreng curah minggu mengusulkan kemendag minyak goreng curah 4 pasar senin ya 23 liter minyak goreng curah pungkasnya,www.detik.com
"Neraca Dagang saat Pandemi Surplus Lagi, Wamendag: Tetap Waspada

","Jumat, 17 Jul 2020 15:46 WIB

",indonesia periode juni 2020 tercatat mengalami surplus us 1 27 miliar badan pusat statistik merespons wakil menteri perdagangan wamendag jerry sambuaga terlibat waspada menjaga hasil kerja pemerintah pelaku usaha mengapresiasi jerry mempertahankan hasil jerry terbaik mendongkrak kinerja ekspor jerry pengusaha memanfaatkan,www.detik.com
"Survei BI: Masyarakat Optimistis Ekonomi RI Makin Membaik

","Kamis, 11 Nov 2021 21:45 WIB

",kenaikan indeks keyakinan konsumen hasil survei konsumen oktober 2021 bank indonesia bi masyarakat kian optimistis pemulihan ekonomi nasional upaya penanganan pandemi indonesia diyakini berjalan beriringan aspek perekonomian hasil survei keyakinan konsumen kondisi ekonomi menguat tumbuh optimis sejalan membaiknya penanganan pandemi pemerintah mengapresiasi menteri komunikasi informatika johnny g plate keterangan tertulis kamis 11 11 2021 menurutnya data bi bukti kebijakan gas rem efektif menyeimbangkan aspek pemulihan ekonomi kesehatan diharapkan tren positif dipertahankan perputaran ekonomi indonesia tumbuh pandemi terkendali survei konsumen oktober 2021 bank indonesia indeks keyakinan konsumen ikk tercatat menguat 113 4 95 5 september 2021 level ikk mencapai 100 keyakinan konsumen area optimistis kenaikan ikk dinilai didorong perbaikan indeks kondisi ekonomi ike indeks ekspektasi konsumen iek persepsi konsumen kondisi ekonomi terpantau membaik ketersediaan lapangan kerja penghasilan johnny menerangkan sejalan kebijakan pemerintah melonggarkan pemberlakukan pembatasan kegiatan masyarakat ppkm daerah penanganan covid 19 membaik penguatan keyakinan konsumen dipengaruhi membaiknya aktivitas ekonomi penghasilan masyarakat seiring pembukaan kegiatan sektor johnny johnny tren positif berlanjut depannya waktu memasuki momentum natal memacu aktivitas konsumsi masyarakat kendati johnny mewanti wanti masyarakat waspada risiko penularan covid 19 aktivitas konsumsi sedapat bijak bermobilitas hindari kerumunan terapkan protokol kesehatan pakai masker momentum terdistraksi lonjakan pungkasnya,www.detik.com
"Sri Mulyani Bicara Ekonomi Kuartal IV: -2,9% hingga -0,9%

","Senin, 21 Des 2020 14:35 WIB

",menteri keuangan konsumsi masyarakat kuartal iv 2020 outlook nya kisaran minus 3 6 minus 2 6 dipengaruhi peningkatan covid 19 pembatasan diperketat konsumsi masyarakat outlook kuartal keempatnya desember kisaran minus 3 6 minus 2 6 sri mulyani konferensi pers senin 21 12 2020 sri mulyani pertumbuhan konsumsi 2020 minus 2 7 minus 2 4 konsumsi rumah tangga minus 2 7 minus 2 4 salah penyebab revisi proyeksi ekonomi 2020 menurun minus 2 2 minus 1 7 konsumsi pemerintah kisaran minus 3 1 minus 0 3 kuartal iv 2020 mengalami kontraksi konsumsi pemerintah kerja ekstra keras kuartal iii kisaran minus 3 1 kisaran minus 0 3 0 3 positif investasi mengalami kontraksi kisaran 4 kuartal iv minus 4 3 4 0 investasi masyarakat dunia usaha minus 4 5 minus 4 4 ekspor mengalami perbaikan november outlook kuartal iv negatif 2 6 nol minus 0 6 ekspor kisaran minus 6 2 5 7 negatif sri mulyani terkait impor mengalami kontraksi kuartal iii kuartal 2020 perbaikan kuartal keempat arah pembalikan negatif 18 3 negatif 15 5 agregat demand pembalikan arah pemulihan konsisten dibandingkan kuartal ii,www.detik.com
"Luhut Sentil Kementerian/Lembaga yang Doyan Impor

","Jumat, 23 Okt 2020 22:34 WIB

",menyentil kementerian lembaga anggarannya impor luhut dana rp 200 triliun pembelanjaan k l impor produk negeri it s take of live kesempatan lakukan luhut arahan lemhanas ditayangkan youtube jumat 23 10 2020 saking impor gantungan baju luhut diimpor jengkel pasalnya diproduksi mudah mengimpor bayangkan gantungan baju impor bilang lkpp ya ngapain impor impor suruh aja bikin negeri rocket sains luhut sisi menurutnya pemerintah mendorong komoditas lokal memiliki nilai upaya nilai menciptakan teknologi lapangan kerja menambah value added menciptakan lapangan kerja teknologi pajak value added lakukan reformasi indonesia efisien menciptakan 2 9 juta lapangan kerja presiden kemarin luhut,www.detik.com
"Komisi XI DPR: Orkestrasi Kebijakan Beri Harapan Pemulihan Ekonomi

","Selasa, 24 Agu 2021 11:00 WIB

",menteri keuangan sri mulyani indrawati mengisyaratkan momentum pemulihan ekonomi semester ii 2021 tertahan peningkatan covid 19 akibat varian delta ketua komisi xi dpr ri dito ganinduto berharap orkestrasi kebijakan mendobrak menilai orkestrasi kebijakan harapan pemulihan ekonomi halnya semester i 2021 pertumbuhan ekonomi mengalami perbaikan berdampak nilai tukar rupiah stabil lihat triwulan i pertumbuhan ekonomi zona negatif 0 74 yoy triwulan ii pertumbuhan ekonomi tumbuh zona positif 7 07 yoy akumulatif pertumbuhan ekonomi semester i mencapai 3 1 yoy inflasi semester i rendah nilai tukar rupiah stabil keterangannya selasa 24 8 2021 capaian tanda perekonomian indonesia resesi 4 triwulan zona negatif orkestrasi kebijakan sisi penanganan kesehatan perlindungan sosial ekonomi efektif harapan pemulihan imbuhnya rapat kerja komisi xi dpr ri menteri keuangan kemarin dito menilai momentum pemulihan ekonomi indonesia berjalan konsisten sisi permintaan merata sisi konsumsi investasi ekspor impor sisi produksi penerimaan perpajakan tumbuh positif membaiknya aktivitas ekonomi perdagangan internasional pnbp meningkat sejalan tren kenaikan harga komoditas utama minyak bumi mineral batubara cpo belanja negara diakselerasi penanganan pemulihan ekonomi tingkat pusat daerah defisit pembiayaan anggaran sejalan kebijakan countercyclical semester i 2021 kinerja apbn semester i 2021 peningkatan covid 19 optimis kerja stakeholders kunci efektif semester ii 2021 komisi xi dpr ri mendukung upaya upaya pemerintah penanganan pandemi covid 19 sisi kesehatan testing tracing treatment percepatan vaksinasi dukungan apbn belanja pemerintah program pen diakselerasi perlindungan masyarakat bentuk program perlindungan sosial dukungan umkm dunia usaha dito mendukung kebijakan respons pemerintah kebijakan rangka penanganan pandemi pelaksanaan apbn diakselerasi mendukung pengendalian pandemi covid 19 melindungi masyarakat terdampak eskalasi covid 19 kinerja pelaksanaan apbn semester ii efektif antisipatif penanganan pandemi upaya keberlanjutan pemulihan ekonomi nasional pungkasnya,www.detik.com
"Sri Mulyani Pede Serangan Delta Tak Terlalu Dalam buat Ekonomi RI

","Senin, 25 Okt 2021 11:30 WIB

",menteri keuangan optimis revisi kuartal 3 outlook membaik 4 3 dibanding kuartal 2 turun kuartal 3 delta varian sebabkan koreksi pemulihan ekonomi kuartal 3 koreksinya bertahan konferensi pers jakarta senin 25 10 2021 2021 sri mulyani pede pertumbuhan ekonomi indonesia mencapai 4 bilang kinerja kuartal 4 berpotensi normal sri mulyani indikator pertumbuhan ekonomi negeri membaik waktu daya beli membaik terbukti konsumsi meningkat ritel tumbuh pesat neraca perdagangan surplus investasi penjualan barang niaga tumbuh 60 menimbulkan optimisme kegiatan ekonomi indonesia,www.detik.com
"Virus Corona 'Hantui' Perdagangan RI dan China?

","Senin, 17 Feb 2020 10:13 WIB

",badan pusat statistik bps mengumumkan ekonom pt bank permata tbk josua pardede virus corona 2020 mempengaruhi perdagangan indonesia china permintaan bahan baku china mengalami peningkatan tajam dampak virus corona signifikan dampaknya signifikan mempengaruhi februari maret berpengaruh defisit transaksi berjalan kuartal i 2020 dihubungi senin 17 2 2020 terkait berhentinya aktivitas produksi pabrik pabrik otomotif wuhan china permintaan ekspor komoditas besi baja indonesia menurun tajam ekspor komoditas besi baja ekspor komoditas batu bara bahan baku industri china berpotensi melambat aktivitas perdagangan ekonomi china normal ditemukan vaksin virus corona disimpulkan dampak virus corona dipengaruhi durasi virus corona,www.detik.com
"Ada PPKM, Jokowi Waspadai Nasib Ekonomi Kuartal III-IV 2021

","Selasa, 31 Agu 2021 11:38 WIB

",presiden joko widodo jokowi berharap pemulihan ekonomi nasional membaik pandemi covid 19 seiring pemulihan global sinyal pemulihan global aktivitas manufaktur global tumbuh positif ekspor impor menggeliat harga komoditas mengalami peningkatan pembukaan kongres ikatan sarjana ekonomi indonesia isei xxi virtual selasa 31 8 2021 pertumbuhan ekonomi indonesia pemulihan kuartal ii 2021 jokowi mewaspadai kuartal iii iv 2021 kebijakan pemberlakuan pembatasan kegiatan masyarakat ppkm pertumbuhan ekonomi kuartal ii 2021 7 07 waspada pertumbuhan ekonomi kuartal iii iv 2021 mengalami dampak kebijakan ppkm lakukan sisi jokowi menyebut perbaikan inflasi dibandingkan negara mengalami lonjakan inflasi indonesia relatif terjaga inflasi relatif terkendali relatif terjaga 1 5 amerika serikat 0 5 angka 5 4 jerman angka 3 5 1 sisi ekspor indonesia kuartal ii 2021 mengalami kenaikan 31 8 konsumsi masyarakat periode 5 9 investasi tumbuh 7 5 indeks kepercayaan pemerintah 97 6 115 6 memanfaatkan momen transformasi ekonomi mengubah ketergantungan sektor konsumsi transformasi produksi,www.detik.com
"RI Genjot Kendaraan Listrik buat Tekan Tekor Neraca Dagang

","Kamis, 17 Des 2020 21:15 WIB

",menteri koordinator bidang kemaritiman investasi luhut binsar pandjaitan dekade defisit neraca perdagangan akibat tingginya impor bbm permasalahan klasik terselesaikan luhut acara public launching kblbb virtual kamis 17 12 2020 pemerintah luhut meluncurkan transformasi luhut menekan defisit neraca perdagangan defisit impor bahan bakar minyak bbm nasional pemerintah serius mendorong implementasi kendaraan listrik berbasis baterai solusi permasalahan neraca perdagangan luhut pengembangan kblbb diharapkan mempercepat proses pemulihan ekonomi nasional kebijakan diharapkan langkah strategis pemerintah pemulihan ekonomi pandemi upaya meningkatkan kualitas kesehatan lingkungan hidup bebas polusi implementasi kblbb solusi transformasi energi transformasi harapan ekonomi recovery depannya cepat terealisasi,www.detik.com
"BI Ungkap Pelajaran Berharga dari Krisis Ekonomi 2008, Apa Itu?

","Jumat, 28 Mei 2021 10:38 WIB

",deputi gubernur senior dgs bank indonesia destry damayanti pelajaran berharga krisis ekonomi menerpa dunia 2008 menurutnya krisis ekonomi global 2008 2009 menyadarkan bank sentral dunia mengembangkan implementasi kebijakan makroprudensial kebijakan dianggap menjaga stabilitas keuangan belajar krisis 2008 2009 lihat macro financial linkage menguat risikonya dimitigasi optimal kebijakan moneter konvensional destry peluncuran buku kebijakan makroprudensial indonesia jumat 28 5 2021 kebijakan makroprudensial dipercaya dibandingkan kebijakan moneter klasik menargetkan stabilitas makro ekonomi stabilitas harga kebijakan efek industri keuangan pembayaran kondisi hubungan sektor keuangan pembayaran fintech sektor riil erat kompleks implementasi makroprudensial bersifat kebijakan andalan bi krisis disebabkan pandemi covid 19 kebijakan makroprudensial menurutnya mendorong pemulihan sektor ekonomi prioritas kebijakan makroprudensial diimplementasikan penurunan uang muka kredit perumahan otomotif memicu tingkat konsumsi masyarakat sisi sektor prioritas daya ungkitnya contoh kebijakan makropduensial diimplementasikan pandemi penurunan uang muka down payment kredit perumahan kredit otomotif diharapkan dorong konsumsi masyarakat mendorong pemulihan sektor properti otomotif destry bi meluncurkan kebijakan rasio pembiayaan inklusif makroprudensial destry kebijakan membantu sektor umkm meningkatkan pembiayaan kredit perbankan pelaku umkm kebijakan meliputi perluasan definisi kredit umkm pembiayaan ekonomi subsistem perluasan mitra perbankan kredit umkm inovasi penyaluran kredit pembelian surat berharga inklusif mendorong insentif bank dorong korporatisasi sektor umkm destry,www.detik.com
"Pengusaha Batu Bara Nggak Sabar Mau Ekspor Lagi

","Senin, 10 Jan 2022 14:57 WIB

",pemerintah berwacana mencabut larangan ekspor batu bara larangan rencananya berlaku periode 1 31 januari 2022 rencana pencabutan larangan ekspor batu bara dipercepat syarat penyediaan batu bara negeri terpenuhi cadangan terpenuhi pln kebutuhan negeri 5 6 juta terpenuhi ekspor menteri investasi kepala badan koordinasi penanaman modal bahlil lahadalia kantor kementerian investasi kepala badan koordinasi penanaman modal 7 januari 2022 ketua asosiasi pemasok energi batubara indonesia aspebindo anggawira berharap minggu larangan ekspor dicabut pengusaha batu bara memenuhi kewajiban pemenuhan pasokan negeri domestic market obligation dmo pertengahan izin ekspor perusahaan perusahaan memenuhi ketua aspebindo anggawira tim blak blakan detik com rapat pemerintah sinyal membuka pintu ekspor batu bara stok dibutuhkan pln terpenuhi rapat kemendag sinyalemen teman teman memenuhi dmo perjalanannya dievaluasi kenaikan stok pln dibuka ekspor dinafikan momentum ekspor harga penerimaan negara berimbang angga optimis minggu pemenuhan stok batu bara pltu tercapai pengusaha terkena sanksi lantaran memenuhi aturan dmo nggak pengusaha berurusan hukum ya tawar menawar pandang bulu aturannya menimbulkan celah celah sifatnya destruktif lakukan,www.detik.com
"Ini 3 UMKM Pemenang Top Deals in Business Matching BRILIANPRENEUR 2021

","Rabu, 22 Des 2021 16:16 WIB

",pt bank rakyat indonesia persero tbk bri mengumumkan 3 umkm pemenang kategori top deals in business matching gelaran brilianpreneur 2021 ketiga umkm terpilih pengusaha bergerak bidang kuliner kategori top deals in business matching apresiasi umkm transaksi potensial dealing tertinggi business matching brilianpreneur 13 15 desember 2021 penyelenggaraan brilianpreneur 2021 kamis 16 12 bri mengungkap ketiga pemenang kategori juara 1 diraih cv inovasi gemilang yammy babeh tabungan bri britama rp 50 juta juara 2 diraih bunga palm bungapalmsugar tabungan bri britama rp 30 juta juara 3 diraih cokelatin indonesia cokelat in tabungan bri britama rp 20 juta direktur bisnis menengah bri amam sukriyanto mengungkap transaksi business matching acara meningkat dibandingkan menurutnya nilainya melebihi target ditetapkan 110 buyers berasal 31 negara amerika serikat uni eropa timur jepang australia berhasil menandatangani commitment deal 163 umkm nilai transaksi mencapai us 72 13 juta angka melampaui target us 65 juta amam keterangan tertulis rabu 22 12 2021 amam menilai pencapaian momentum umkm indonesia survive bangkit bertransformasi tantangan acara business matching berfokus umkm mengekspor produknya menurutnya umkm merambah peluang pasar kontrak ekspor manfaat diperoleh umkm kegiatan kurasi bertujuan kualitas produk umkm terjaga pelatihan marketing online pelaku usaha pengetahuan terkait pemasaran marketplace pungkasnya,www.detik.com
